"ID","gvkey","date"
"1161 20170704",1161,20170704
"1161 20170705",1161,20170705
"1161 20170706",1161,20170706
"1161 20170707",1161,20170707
"1161 20170708",1161,20170708
"1161 20170711",1161,20170711
"1161 20170712",1161,20170712
"1161 20170713",1161,20170713
"1161 20170714",1161,20170714
"1161 20170715",1161,20170715
"1161 20170716",1161,20170716
"1161 20170717",1161,20170717
"1161 20170718",1161,20170718
"1161 20170719",1161,20170719
"1161 20170720",1161,20170720
"1161 20170721",1161,20170721
"1161 20170723",1161,20170723
"1161 20170724",1161,20170724
"1161 20170726",1161,20170726
"1161 20170727",1161,20170727
"1161 20170728",1161,20170728
"1161 20170729",1161,20170729
"1161 20170730",1161,20170730
"1161 20170731",1161,20170731
"1161 20170801",1161,20170801
"1161 20170802",1161,20170802
"1161 20170803",1161,20170803
"1161 20170804",1161,20170804
"1161 20170806",1161,20170806
"1161 20170807",1161,20170807
"1161 20170808",1161,20170808
"1161 20170809",1161,20170809
"1161 20170810",1161,20170810
"1161 20170811",1161,20170811
"1161 20170812",1161,20170812
"1161 20170813",1161,20170813
"1161 20170814",1161,20170814
"1161 20170815",1161,20170815
"1161 20170816",1161,20170816
"1161 20170817",1161,20170817
"1161 20170819",1161,20170819
"1161 20170821",1161,20170821
"1161 20170822",1161,20170822
"1161 20170823",1161,20170823
"1161 20170824",1161,20170824
"1161 20170825",1161,20170825
"1161 20170826",1161,20170826
"1161 20170828",1161,20170828
"1161 20170829",1161,20170829
"1161 20170830",1161,20170830
"1161 20170831",1161,20170831
"1161 20170901",1161,20170901
"1161 20170902",1161,20170902
"1161 20170903",1161,20170903
"1161 20170904",1161,20170904
"1161 20170905",1161,20170905
"1161 20170906",1161,20170906
"1161 20170907",1161,20170907
"1161 20170908",1161,20170908
"1161 20170911",1161,20170911
"1161 20170912",1161,20170912
"1161 20170913",1161,20170913
"1161 20170915",1161,20170915
"1161 20170916",1161,20170916
"1161 20170917",1161,20170917
"1161 20170919",1161,20170919
"1161 20170920",1161,20170920
"1161 20170921",1161,20170921
"1161 20170923",1161,20170923
"1161 20170924",1161,20170924
"1161 20170925",1161,20170925
"1161 20170926",1161,20170926
"1161 20170927",1161,20170927
"1161 20170928",1161,20170928
"1161 20170929",1161,20170929
"1161 20170930",1161,20170930
"1447 20170701",1447,20170701
"1447 20170702",1447,20170702
"1447 20170703",1447,20170703
"1447 20170704",1447,20170704
"1447 20170705",1447,20170705
"1447 20170706",1447,20170706
"1447 20170707",1447,20170707
"1447 20170708",1447,20170708
"1447 20170709",1447,20170709
"1447 20170710",1447,20170710
"1447 20170711",1447,20170711
"1447 20170712",1447,20170712
"1447 20170713",1447,20170713
"1447 20170714",1447,20170714
"1447 20170715",1447,20170715
"1447 20170716",1447,20170716
"1447 20170717",1447,20170717
"1447 20170718",1447,20170718
"1447 20170719",1447,20170719
"1447 20170720",1447,20170720
"1447 20170721",1447,20170721
"1447 20170722",1447,20170722
"1447 20170723",1447,20170723
"1447 20170724",1447,20170724
"1447 20170725",1447,20170725
"1447 20170726",1447,20170726
"1447 20170727",1447,20170727
"1447 20170728",1447,20170728
"1447 20170729",1447,20170729
"1447 20170730",1447,20170730
"1447 20170731",1447,20170731
"1447 20170801",1447,20170801
"1447 20170802",1447,20170802
"1447 20170803",1447,20170803
"1447 20170804",1447,20170804
"1447 20170805",1447,20170805
"1447 20170806",1447,20170806
"1447 20170807",1447,20170807
"1447 20170808",1447,20170808
"1447 20170809",1447,20170809
"1447 20170810",1447,20170810
"1447 20170811",1447,20170811
"1447 20170812",1447,20170812
"1447 20170813",1447,20170813
"1447 20170814",1447,20170814
"1447 20170815",1447,20170815
"1447 20170816",1447,20170816
"1447 20170817",1447,20170817
"1447 20170818",1447,20170818
"1447 20170819",1447,20170819
"1447 20170820",1447,20170820
"1447 20170821",1447,20170821
"1447 20170822",1447,20170822
"1447 20170823",1447,20170823
"1447 20170824",1447,20170824
"1447 20170825",1447,20170825
"1447 20170826",1447,20170826
"1447 20170827",1447,20170827
"1447 20170828",1447,20170828
"1447 20170829",1447,20170829
"1447 20170830",1447,20170830
"1447 20170831",1447,20170831
"1447 20170901",1447,20170901
"1447 20170902",1447,20170902
"1447 20170903",1447,20170903
"1447 20170904",1447,20170904
"1447 20170905",1447,20170905
"1447 20170906",1447,20170906
"1447 20170907",1447,20170907
"1447 20170908",1447,20170908
"1447 20170909",1447,20170909
"1447 20170910",1447,20170910
"1447 20170911",1447,20170911
"1447 20170912",1447,20170912
"1447 20170913",1447,20170913
"1447 20170914",1447,20170914
"1447 20170915",1447,20170915
"1447 20170916",1447,20170916
"1447 20170917",1447,20170917
"1447 20170918",1447,20170918
"1447 20170919",1447,20170919
"1447 20170920",1447,20170920
"1447 20170921",1447,20170921
"1447 20170922",1447,20170922
"1447 20170923",1447,20170923
"1447 20170924",1447,20170924
"1447 20170925",1447,20170925
"1447 20170926",1447,20170926
"1447 20170927",1447,20170927
"1447 20170928",1447,20170928
"1447 20170929",1447,20170929
"1447 20170930",1447,20170930
"1487 20170701",1487,20170701
"1487 20170703",1487,20170703
"1487 20170704",1487,20170704
"1487 20170705",1487,20170705
"1487 20170706",1487,20170706
"1487 20170707",1487,20170707
"1487 20170708",1487,20170708
"1487 20170710",1487,20170710
"1487 20170711",1487,20170711
"1487 20170712",1487,20170712
"1487 20170713",1487,20170713
"1487 20170714",1487,20170714
"1487 20170715",1487,20170715
"1487 20170716",1487,20170716
"1487 20170717",1487,20170717
"1487 20170718",1487,20170718
"1487 20170719",1487,20170719
"1487 20170721",1487,20170721
"1487 20170724",1487,20170724
"1487 20170725",1487,20170725
"1487 20170726",1487,20170726
"1487 20170727",1487,20170727
"1487 20170728",1487,20170728
"1487 20170729",1487,20170729
"1487 20170730",1487,20170730
"1487 20170731",1487,20170731
"1487 20170802",1487,20170802
"1487 20170804",1487,20170804
"1487 20170806",1487,20170806
"1487 20170807",1487,20170807
"1487 20170808",1487,20170808
"1487 20170809",1487,20170809
"1487 20170810",1487,20170810
"1487 20170811",1487,20170811
"1487 20170812",1487,20170812
"1487 20170814",1487,20170814
"1487 20170815",1487,20170815
"1487 20170816",1487,20170816
"1487 20170817",1487,20170817
"1487 20170818",1487,20170818
"1487 20170819",1487,20170819
"1487 20170821",1487,20170821
"1487 20170822",1487,20170822
"1487 20170823",1487,20170823
"1487 20170824",1487,20170824
"1487 20170825",1487,20170825
"1487 20170828",1487,20170828
"1487 20170829",1487,20170829
"1487 20170830",1487,20170830
"1487 20170831",1487,20170831
"1487 20170901",1487,20170901
"1487 20170902",1487,20170902
"1487 20170904",1487,20170904
"1487 20170905",1487,20170905
"1487 20170906",1487,20170906
"1487 20170907",1487,20170907
"1487 20170908",1487,20170908
"1487 20170911",1487,20170911
"1487 20170912",1487,20170912
"1487 20170913",1487,20170913
"1487 20170914",1487,20170914
"1487 20170915",1487,20170915
"1487 20170916",1487,20170916
"1487 20170917",1487,20170917
"1487 20170918",1487,20170918
"1487 20170920",1487,20170920
"1487 20170921",1487,20170921
"1487 20170922",1487,20170922
"1487 20170925",1487,20170925
"1487 20170926",1487,20170926
"1487 20170927",1487,20170927
"1487 20170928",1487,20170928
"1487 20170929",1487,20170929
"1487 20170930",1487,20170930
"1659 20170703",1659,20170703
"1659 20170705",1659,20170705
"1659 20170706",1659,20170706
"1659 20170707",1659,20170707
"1659 20170710",1659,20170710
"1659 20170711",1659,20170711
"1659 20170712",1659,20170712
"1659 20170713",1659,20170713
"1659 20170714",1659,20170714
"1659 20170717",1659,20170717
"1659 20170718",1659,20170718
"1659 20170719",1659,20170719
"1659 20170720",1659,20170720
"1659 20170721",1659,20170721
"1659 20170724",1659,20170724
"1659 20170725",1659,20170725
"1659 20170726",1659,20170726
"1659 20170727",1659,20170727
"1659 20170728",1659,20170728
"1659 20170731",1659,20170731
"1659 20170801",1659,20170801
"1659 20170802",1659,20170802
"1659 20170803",1659,20170803
"1659 20170804",1659,20170804
"1659 20170807",1659,20170807
"1659 20170808",1659,20170808
"1659 20170809",1659,20170809
"1659 20170810",1659,20170810
"1659 20170811",1659,20170811
"1659 20170812",1659,20170812
"1659 20170814",1659,20170814
"1659 20170815",1659,20170815
"1659 20170816",1659,20170816
"1659 20170817",1659,20170817
"1659 20170818",1659,20170818
"1659 20170821",1659,20170821
"1659 20170822",1659,20170822
"1659 20170823",1659,20170823
"1659 20170824",1659,20170824
"1659 20170825",1659,20170825
"1659 20170828",1659,20170828
"1659 20170829",1659,20170829
"1659 20170830",1659,20170830
"1659 20170831",1659,20170831
"1659 20170901",1659,20170901
"1659 20170902",1659,20170902
"1659 20170905",1659,20170905
"1659 20170906",1659,20170906
"1659 20170907",1659,20170907
"1659 20170908",1659,20170908
"1659 20170911",1659,20170911
"1659 20170912",1659,20170912
"1659 20170913",1659,20170913
"1659 20170914",1659,20170914
"1659 20170915",1659,20170915
"1659 20170918",1659,20170918
"1659 20170919",1659,20170919
"1659 20170920",1659,20170920
"1659 20170921",1659,20170921
"1659 20170922",1659,20170922
"1659 20170925",1659,20170925
"1659 20170926",1659,20170926
"1659 20170927",1659,20170927
"1659 20170928",1659,20170928
"1659 20170929",1659,20170929
"1878 20170701",1878,20170701
"1878 20170702",1878,20170702
"1878 20170703",1878,20170703
"1878 20170704",1878,20170704
"1878 20170705",1878,20170705
"1878 20170706",1878,20170706
"1878 20170707",1878,20170707
"1878 20170708",1878,20170708
"1878 20170709",1878,20170709
"1878 20170710",1878,20170710
"1878 20170711",1878,20170711
